-0.13087697	0.04875502	-0.1186495	0.072163366	0.06647217	0.048333474	0.1267712	0.15060912	-0.068851046	0.016160294	-0.12483867	0.08929714	0.15784329	-0.17334542	0.109883055	-0.1190417
-0.23092456	0.055513967	-0.07048965	0.033711683	-0.064437695	-0.03988705	0.07420799	0.079238504	-0.15097885	0.0021367185	-0.09651985	0.16751626	0.06353519	-0.14446805	0.03940309	-0.11317104
-0.06702886	0.22420827	-0.15050021	0.1694043	0.17258011	0.1244084	0.12902632	0.07573874	-0.18570778	-0.03522689	-0.1448773	0.1613044	0.11324155	-0.2705692	-0.020588864	-0.2629969
0.08479398	-0.06995501	0.14713143	-0.05122033	-0.1708532	-0.09305323	0.015521804	-0.13223806	0.12850492	0.06866838	0.20285226	-0.123370394	-0.10220966	0.16192186	-0.107695766	0.080183245
-0.023651708	0.092632346	-0.09543079	0.09554098	0.07095163	8.373846e-05	0.017316373	0.08447078	-0.12674117	0.0006581921	-0.051007785	-0.04617527	0.1255594	-0.08272483	0.068347596	0.01604442
0.069185846	-0.08900342	0.023348436	0.0144900605	-0.037030395	-0.057211988	-0.03012441	-0.00028261257	-0.014419333	-0.12915719	-0.03317466	-0.058441535	0.008662838	0.027030794	-0.1828353	0.034726232
-0.22437261	0.09726588	-0.19717701	0.2158436	0.21255237	0.17290248	0.13820842	0.053053994	-0.2114885	-0.038398113	-0.1806403	0.022897637	0.16511573	-0.19047794	0.12779018	-0.17786413
0.0018876401	0.027696315	0.051682375	-0.08231565	0.14454176	-0.016639786	0.0020702283	-0.047060028	0.06066979	-0.024737092	0.067710035	-0.15132664	-0.036285374	0.002300882	0.04693299	0.029356064
0.1487558	-0.09607806	0.058527395	-0.066454716	-0.15977758	0.0594479	-0.14576861	-0.08235641	0.09714899	0.06588117	0.044335272	-0.024826342	-0.08800444	0.15201853	-0.13308169	0.06559213
-0.023033433	0.08030943	-0.074729346	-0.038097676	0.07578503	0.011732942	-0.046659652	0.109703474	-0.05395069	0.020813234	-0.02312833	0.015146588	0.0070861275	-0.034258988	0.057660826	-0.01637303
-0.11342652	0.18460023	-0.08009427	0.105951	0.13836682	0.016345948	0.17489895	0.19500063	-0.21995422	0.08217483	-0.19837624	0.14320652	0.13563746	-0.10429628	0.084817305	-0.03933706
-0.02778615	0.042926833	-0.0629843	-0.13520056	0.017794393	0.10180769	-0.1701643	-0.062980644	0.03070504	-0.078037046	-0.048643645	0.029969167	0.010793503	-0.034941245	0.005180662	-0.010860449
0.07347583	-0.0968832	0.2199027	-0.21058479	-0.21965048	-0.028048588	-0.037307464	-0.08614144	0.14976318	-0.08556989	0.082842566	-0.09006258	-0.088068426	0.16206151	-0.025727926	0.16164221
-0.112392575	0.03807082	-0.06541388	0.026879324	0.02005299	-0.039261896	0.027152054	0.16567038	-0.056965932	0.054976493	-0.070446625	0.0092617115	-0.033360794	-0.12893641	0.1865106	-0.08336029
-0.05317494	0.0111786565	-0.04603158	-0.007941937	-0.089043446	-0.20048879	0.06751025	0.08100029	-0.036301322	0.09040338	0.04393202	0.022549918	0.021406561	-0.050230537	-0.053709693	-0.012027782
-0.0046008197	-0.05168393	0.003993073	-0.07163343	-0.097303465	-0.20878695	-0.006467894	-0.054729	0.05501593	-0.076298185	0.05587545	-0.14346132	0.0028512557	-0.03505276	0.00578914	0.04556014
0.12777902	-0.07147611	0.022632867	-0.0013834866	-0.072928764	0.09160608	0.14725666	-0.013502364	0.093693115	-0.08258407	0.113648206	-0.12068018	0.06256211	-0.09963268	0.12897661	0.06445159
0.08025188	0.067211255	-0.073940516	0.039766613	0.089420214	0.2090699	0.06658373	0.043944973	-0.06622591	-0.09233318	0.006891395	-0.019995825	0.15432255	-0.116403505	-0.0007367361	-0.0028983266
0.006869454	0.10750728	-0.04800327	0.004701394	0.17903033	0.00856912	-0.04148884	0.17337243	0.03510499	0.10674019	-0.05724067	-0.018575188	0.06263585	-0.08393285	0.12986742	-0.04449139
-0.15115908	0.08849564	-0.069619864	0.20421803	-0.047562618	0.11493632	0.10450137	0.035811685	-0.10590537	-0.14995478	-0.15074809	0.09299822	0.15910855	-0.18343392	0.080571	-0.21315275
-0.16113855	0.15181892	-0.20563662	0.091500305	0.11225398	0.14421254	-0.02761504	0.17902228	-0.15302704	0.07699154	-0.15085016	-0.0020189993	0.15596856	-0.06894911	0.028188193	-0.19962361
0.053641304	-0.03963977	-0.007422629	-0.07235142	-0.02723728	0.0017253779	-0.07613341	-0.11525249	-0.002352145	0.10234003	0.25987756	0.03196315	-0.06755325	0.124892235	-0.028262444	0.06410168
-0.12661152	0.11525491	-0.0568216	0.004040632	0.056043744	0.038035344	-0.040725477	0.08555203	-0.065193415	0.16924351	-0.09275286	0.025005648	0.057611275	-0.08863615	0.07201939	-0.009788
-0.02213911	-0.017232874	0.07837305	0.0155691	0.0078026084	-0.07313897	-0.14206034	0.019237047	0.04379635	-0.06306346	-0.028335648	0.10018126	0.06907435	-0.080751576	0.12366598	0.037732307
-0.065388255	0.07091394	-0.12923044	0.05595794	0.097232245	0.0669683	0.06871994	0.16573177	-0.03608768	0.04079393	-0.05634337	0.018788893	0.07668593	-0.07330874	0.043950327	-0.018158106
0.08252109	-0.1723904	0.086127445	-0.02755835	-0.0446341	0.0057754964	0.03677583	-0.117309965	0.08890765	0.13743289	0.07240837	-0.04017108	-0.056500934	0.08276093	-0.13499345	0.06623736
-0.04887294	-0.015727583	-0.09806057	-0.022568872	-0.10045126	0.034669578	0.07975148	0.06350574	-0.0378972	0.14220843	-0.028622957	0.007813389	0.029364908	-0.023613906	0.055603124	-0.0398121
-0.027474167	0.01730037	0.03162634	0.019203149	-0.05120979	0.044593807	0.060373764	-0.049372792	-0.08405196	0.07641234	-0.06317296	-0.11618831	0.06689025	-0.02920739	0.03289161	-0.020545801
0.08205594	-0.14276974	0.17039151	-0.042257607	0.10056732	0.024317069	-0.058295492	-0.21511528	0.06616656	-0.030499501	0.095855385	-0.11287437	-0.13083196	0.14476106	-0.259767	0.09650481
0.0015478844	-0.044424243	0.06166225	0.042920273	-0.06932064	-0.09535404	-0.042026557	0.05950705	0.029495038	0.029496359	0.061269622	-0.08046653	0.032455355	-0.045184612	0.03133103	0.0071179424
0.011174526	0.058347747	0.03558783	-0.035152614	0.1322284	-0.09244371	-0.089748375	0.060103178	-0.05990271	-0.0106467465	-0.06687647	-0.0464023	0.042474847	0.0010855781	-0.00050714944	0.012338799
0.048846427	-0.069149695	0.11922881	-0.08318994	0.044433556	-0.06897638	-0.06645216	-0.048008908	0.093837105	-0.099380605	0.12880208	-0.080232926	-0.055132248	0.042162593	-0.00436603	0.1287768
-0.10885284	0.1322533	-0.18893613	0.14329825	0.09884692	-0.049163878	-0.034458306	0.2045952	-0.10377596	0.05220869	-0.14849654	0.19221586	0.22742008	-0.084405	0.192526	-0.17884861
0.065726526	-0.059313416	-0.10827082	0.099969015	0.097492725	-0.0011587514	0.09979595	0.0971008	-0.08594814	-0.08502716	-0.013415929	0.04387407	-0.00909906	-0.079422325	-0.10194002	-0.04220967
0.011989414	0.014860227	-0.01848727	-0.008208034	-0.045338053	0.25207558	0.028237823	-0.005736941	-0.026462298	-0.012254256	0.027187139	-0.15383099	-0.012127396	0.0042051696	0.08176022	-0.029397722
-0.012982198	-0.048035383	0.14774631	-0.0105931945	-0.0011916899	-0.04054104	0.19267629	-0.0747841	0.10830786	-0.17844364	0.07728749	-0.022713287	-0.05414563	0.0073103947	-0.12191424	0.09072492
0.0018594468	-0.017862555	0.061879307	-0.014324674	-0.055091992	0.0049763615	-0.024618605	0.18653207	0.037864972	0.042624757	0.038035452	0.24512452	0.020375654	-0.12231884	-0.07138526	-0.08790805
-0.0043363427	0.034695297	-0.0138558	0.043809988	0.14831421	-0.013983797	0.061626222	0.11739231	-0.08032007	-0.08298598	-0.04259721	0.1350683	0.009343555	-0.045298025	0.013292067	-0.12185285
-0.0154847745	0.012260163	0.050806187	-0.040642377	-0.09019217	-0.2780798	-0.009000764	-0.09085874	-0.024588251	-0.09944946	0.0049231923	-0.034245547	-0.07072345	0.12901323	0.013240328	0.010866225
-5.7835467e-05	0.090668194	-0.09783493	0.093337	0.14305672	-0.016536579	-0.01295957	0.21368296	-0.107464455	-0.03497194	-0.13819005	-0.12042654	0.08345599	0.10773513	-0.05984874	-0.13028952
-0.0077750203	0.056121934	-0.072158314	-0.009716824	0.1179764	-0.027049763	0.06587039	0.101525	-0.021811588	-0.058731303	-0.045803636	0.05879883	0.07680178	0.03786903	0.094438955	-0.031367365
0.1016558	-0.13917258	0.15302055	-0.043498892	-0.19104463	0.043742493	0.07135765	0.048364364	0.07175071	0.039055623	0.0910228	-0.053442538	-0.15331802	0.077084	-0.1714266	0.13870972
-0.055302527	0.036503334	-0.020566678	-0.095749274	-0.012487273	0.09170756	0.11109651	0.07476376	-0.07969107	0.10935775	-0.10620464	0.007180792	0.0412414	0.0116110565	-0.10538766	-0.06381652
-0.043037437	-0.05073406	0.039312582	0.03237994	0.1104986	0.07215953	0.0022608943	-0.11017221	0.05005094	-0.14660381	0.07372414	-0.10041438	-0.00026641996	0.067825876	-0.088348635	0.061786022
0.10916657	-0.02700074	0.1357766	-0.021864045	0.08979264	0.057156935	0.06754418	-0.122071065	0.14076519	-0.16972274	-0.022543626	-0.0647976	0.0019478187	0.0719246	-0.14052975	0.026951123
-0.13187982	0.16960704	-0.08411044	0.14994155	0.047934424	-0.012291431	0.065039866	0.21443604	0.0070825843	0.15085974	-0.15050307	0.07739477	0.10141342	-0.046790883	-0.12762766	-0.20803402
0.0037957714	-0.037562747	0.06033584	-0.10074731	0.017432513	0.027370766	0.018555555	-0.14590713	0.012326239	-0.005927416	0.115409404	0.08455077	-0.012459695	0.021058114	0.053646512	0.02984684
0.065542	0.023447514	0.046167962	-0.046638872	0.0652856	0.066524394	0.09165356	-0.073231146	-0.0037165068	-0.04644992	0.06209368	0.007022155	-0.045183044	0.10614928	-0.013316234	0.06367923
0.016164789	0.12628298	-0.07740245	0.066195026	0.054871533	0.0103902975	0.19048564	0.16119827	-0.120188996	0.111672595	-0.11524882	0.055166505	0.033416636	-0.123857796	-0.008795944	-0.1030552
0.00097404415	-0.07809484	-0.18191253	-0.123463005	0.07112946	-0.053880725	0.07406355	-0.09171859	0.05007489	0.058203544	-0.013756188	-0.009409976	-0.0082245115	0.061523832	0.06501328	0.037780687
-0.03318244	0.08419966	-0.04771333	0.006448743	0.07153207	-0.01996231	0.10888873	0.087254085	0.008002129	0.15492825	-0.038689177	0.01111191	0.13359639	-0.15472178	0.08173255	-0.074093916
0.030147549	-0.11378638	-0.054100633	-0.030230757	0.006689274	-0.027819352	-0.14025056	-0.21870096	0.07403389	-0.002600749	-0.0036591226	-0.027681194	-0.04860066	0.042394776	0.012433908	0.07218318
0.04503937	0.001191955	-0.0074670697	-0.006134314	0.008518323	-0.09176083	0.025047338	-0.0141778635	0.01568284	0.013589591	0.015587051	-0.0017686352	0.050117474	0.0149721885	-0.0262241	0.00018403966
-0.072207116	0.007878039	-0.08611368	0.12971361	-0.12589318	0.025868751	-0.016800532	0.09130693	-0.15724288	0.1091714	-0.06612754	-0.008910354	0.035557035	-0.17134768	0.057029847	-0.16510448
-0.010356792	0.013649463	-0.005012679	0.031297985	0.045265123	-0.07360469	0.03917664	-0.039411794	-0.04384842	-0.102917075	0.0035114211	-0.019641345	0.069031015	0.037804816	-0.0448264	0.011415691
-0.17372479	0.108459555	-0.19379719	0.20593429	0.18228851	0.08933427	0.122688875	0.15856902	-0.2631944	0.12748496	-0.19232585	0.0868486	0.25030714	-0.23606014	0.23246276	-0.20432214
-0.024705354	0.07990902	0.05940652	0.022128124	0.015752483	0.036371216	0.07362475	0.10459983	0.0018728941	0.012195865	-0.03925094	0.15315984	0.04897541	-0.0023944	0.049339287	-0.053336006
-0.04612718	0.13168931	0.050154872	0.056017246	0.100626916	0.03841369	0.09440662	-0.040223166	-0.10448209	-0.123077326	-0.06979948	0.08272741	0.0032197402	0.014738197	-0.06936494	0.05247062
-0.043855436	0.04226738	-0.021101482	-0.000103802944	0.0509484	-0.0758332	0.13179915	-0.03516397	-0.0611588	-0.0132123735	-0.03461266	0.039388802	0.08816155	-0.08255243	0.098804034	-0.037227172
-0.020077083	-0.07502422	0.06448923	-0.1259311	-0.09806304	-0.019275932	-0.15095195	-0.072582684	0.0395685	-0.045799594	0.056690067	0.07069437	-0.029496754	0.08845426	-0.17793521	0.03978315
0.05114036	-0.069443576	0.06141191	-0.08028272	0.07403701	-0.020209977	-0.10763582	-0.00045525894	0.15344952	0.1029367	-0.052551202	-0.027317395	-0.022139287	-0.07570203	0.11021047	0.053740684
-0.050134256	-0.05405065	0.112327985	-0.009107852	0.009100126	0.039251406	-0.016476396	-0.12637968	0.058896255	-0.016524928	0.06355045	-0.013233976	-0.058462713	-0.037466235	-0.2483805	0.07292656
-0.045650546	0.10832672	-0.022080936	0.08167664	0.029567767	0.0998774	0.14319883	-0.05560941	0.01718353	0.12361038	-0.022635436	-0.06015299	0.105791	-0.042762615	-0.017348519	-0.041452933
0.121935666	-0.18357208	0.14461546	-0.09412975	-0.19450648	-0.14122926	-0.059419382	-0.1024885	0.107794814	0.07040355	0.13549367	-0.12656319	-0.13102561	0.0021330263	-0.006360378	0.085679725
0.04956945	-0.09753862	0.1443188	-0.05826263	-0.19169338	0.07316812	0.1694076	0.13344245	0.0792894	-0.110281765	-0.00048210175	0.058043946	0.014666584	0.069306865	-0.037647016	0.0003277995
-0.0132272225	0.114739046	-0.1353225	0.11968606	-0.07485942	0.026845131	0.05891108	0.08366396	-0.04466089	0.13069195	-0.04809418	0.13976744	0.029763607	-0.1009697	0.039381184	-0.062891915
0.023944424	-0.06775162	0.0410805	-0.028753407	-0.050620817	0.13127884	0.08553734	0.046117924	0.14989774	0.12084643	0.027013207	-0.12194691	-0.04351634	0.10012485	-0.10306003	0.06113521
0.010599558	-0.00018959773	0.04216601	-0.025430072	0.17796527	0.19247743	-0.099693656	0.019851994	-0.07316715	0.07647263	-0.11804664	0.046180274	-0.11072669	-0.033369415	-0.0839639	-0.0039374353
-0.15941934	0.13427857	-0.05678485	0.017827615	0.12583718	0.14288121	-0.06106295	0.13470912	-0.073729545	0.05206014	-0.09162777	0.07478176	0.100691035	0.019430928	-0.019982373	-0.038096815
0.0075973757	-0.047380947	-0.024999704	0.10341302	0.041372098	-0.01962215	0.06520032	0.06882911	-0.13087864	-0.051613607	-0.036160823	-0.21246661	0.06026122	-0.013866755	0.08646068	-0.10208296
0.113582	-0.0011769006	0.056567162	-0.0292953	-0.015622834	-0.17866158	0.039210297	-0.08248997	-0.0024327592	0.047959916	0.03505159	0.061395705	-0.09909368	-0.025211502	-0.10197583	0.023424124
-0.15957372	0.0054031927	0.0028456815	0.04147916	0.09484653	-0.15071629	0.074718714	0.14485487	-0.075036146	0.08446334	-0.1371197	0.15028796	0.07308562	0.027821165	0.08031138	-0.007461352
-0.11718193	0.13011046	-0.09120157	0.119128406	0.20053148	0.113735266	0.08689674	0.17318992	-0.122391045	0.17647132	-0.12374542	0.020132437	0.043730907	-0.09360042	0.120481774	-0.12438472
0.017739067	-0.017133724	0.025641799	-0.07595691	-0.06151663	0.018002769	0.14170918	0.056307815	0.10116094	-0.10051881	0.08629954	-0.006922613	-0.10246675	0.100622214	-0.043788828	0.11443613
-0.10659885	0.14777105	-0.16846627	0.025132792	0.053665567	0.027727623	-0.04543416	0.26180288	-0.10210095	0.18601497	-0.07324465	0.03682273	0.0028668407	0.058497775	-0.06469771	-0.05219493
-0.16985342	0.28713167	-0.2379494	0.08932094	0.17012973	0.21743797	-0.013190387	0.19846016	-0.23308606	-0.023053452	-0.24692427	0.1167399	0.1974208	-0.18092406	-0.010865242	-0.19360219
-0.012306088	0.035692293	-0.0796872	0.0974291	0.13265029	-0.07488274	0.12584014	0.041757103	0.017106477	-0.0002761472	-0.102250636	0.019710172	0.10122453	-0.09287548	0.10240647	-0.07396373
0.067783415	0.0110079665	-0.047783274	-0.029021578	-0.054409638	-0.0029259785	0.008656654	-0.032703914	-0.079991914	-0.066468686	0.031191573	0.021806572	0.016664637	0.026600212	-0.03750637	-0.03972658
-0.07577886	0.119957246	-0.09423818	0.08751554	0.04516306	-0.008281728	0.109368645	0.05802096	-0.013294775	0.010601444	-0.11140372	-0.01190123	0.1547207	-0.12534977	0.22880845	-0.090192705
0.025571987	-0.057609364	0.12555508	0.006844592	-0.044206463	-0.19089398	0.20036872	0.005290195	0.03973197	-0.06103482	0.018033288	0.009364168	-0.03895828	-0.024790816	-0.101218514	0.026137963
0.09502901	-0.038491692	0.06522071	-0.1552147	0.11361529	-0.08323024	-0.1259512	-0.18700391	0.17488554	-0.002751655	0.2302796	-0.22662948	-0.12898834	0.23318824	-0.13216682	0.19138834
0.1323277	-0.19720185	0.16274056	-0.17751668	-0.16374752	-0.038443547	0.022639018	-0.07721089	0.11521664	0.03319993	0.1035688	-0.18360855	-0.15465212	0.14029187	-0.14801764	0.18192774
-0.102326006	-0.023430087	-0.01746794	-0.038788367	-0.059437178	0.13718674	0.026478633	-0.019842163	-0.028420253	-0.046289075	-0.05802748	0.10615985	0.0153086465	0.06648837	-0.032285534	-0.04440867
0.0100690145	0.02714488	0.008438702	-0.018412452	-0.20607603	0.08773742	-0.08509517	0.05564188	0.019539718	-0.1382658	-0.014239483	0.033943024	-0.07805887	0.015731797	0.003655396	-0.032495618
-0.0054309242	0.10137512	-0.037015226	0.01999701	-0.0645246	0.06527328	-0.06927439	0.020441664	0.035556417	0.12526922	-0.008981073	0.03554584	0.051857498	0.050780196	-0.12555614	-0.028376685
-0.049667694	0.06136018	-0.078686416	0.13206472	-0.07519069	0.11882152	0.118579865	0.07596187	-0.07335515	-0.029126743	-0.03410295	0.06954009	0.061016455	-0.09508369	0.01611715	-0.07832707
-0.077265225	0.092153765	0.017976813	0.18945727	-0.04673011	-0.038681287	-0.20163529	-0.02479326	-0.010320182	-0.062422637	-0.02251974	0.047982194	0.07221199	0.06535555	0.017782362	-0.13246329
0.072729774	-0.04055126	-0.06631313	0.0779234	-0.05397569	-0.16192855	0.1531412	-0.18987535	0.0014910677	-0.07157079	-0.09997692	0.0885147	0.045001827	0.07246398	0.060987562	0.016245237
0.032062665	0.0035088903	-0.078245334	-0.094642565	0.06494976	-0.21601693	-0.025353875	-0.16565165	0.056052245	-0.16129115	-0.026391236	0.09119169	0.076786876	-0.022914331	-0.036639318	0.07306424
0.047150973	-0.13698055	-0.00049667736	-0.025782967	-0.21573871	-0.043148406	-0.077737875	-0.03392279	0.06330708	0.15175709	0.108367234	-0.04999171	-0.006779605	0.06747348	0.10668704	0.084938824
-0.12845963	0.12323123	-0.12559055	0.10065757	0.15884347	0.21250978	-0.0019815867	0.061714433	-0.09154995	-0.106567815	-0.16738829	-0.013114562	0.09893218	-0.14597888	-0.034781687	-0.115807
0.14742708	-0.0460524	0.15837929	-0.11540949	-0.018449575	-0.045901213	0.15908483	-0.13183148	0.0766476	-0.14612535	0.12830658	-0.15527232	-0.038570087	0.17384861	-0.081888996	0.091925554
0.12661517	-0.084344834	0.06142042	-0.057380546	-0.02784397	-0.073917136	-0.0013448907	-0.03353067	0.029683229	-0.009651234	0.0006402973	-0.2563999	-0.069588356	0.090169415	0.09395163	0.034358807
-0.03378105	-0.074852124	-0.0010490246	-0.13324198	0.024878142	-0.17858315	-0.10794129	-0.042209815	0.20385045	-0.13898258	0.069277644	-0.0139622325	-0.09055467	0.11194092	0.05655855	0.07139461
0.042554058	-0.08760381	0.09834423	-0.09264141	-0.09725236	-0.0860502	-0.010234209	-0.011550683	0.19323201	0.13499683	0.097862326	0.022320537	-0.102733165	0.11850967	-0.113805905	0.087957986
-0.08157612	0.04249807	-0.056872714	0.16894291	-0.015412024	-0.17409769	-0.1351547	0.18632439	-0.02767704	0.10481681	-0.038054477	0.085403524	0.028172217	-0.14192629	0.07203931	-0.060906153
0.015660927	0.009717144	-0.047244154	0.07514706	0.08140111	-0.05168117	-0.009540713	0.033984475	-0.02211966	0.09927575	-0.053722803	0.078928836	-0.013058068	-0.12420289	0.1063673	0.007965859
0.07249314	-0.15701848	0.06058261	-0.09221375	-0.06696894	0.040768187	-0.12985857	-0.100970626	0.12140709	0.040685587	0.07841084	-0.012694068	-0.14305462	0.14636087	-0.19266582	0.120017715
0.10756974	-0.0785897	0.1646681	-0.07352557	-0.2264753	-0.005335197	-0.02223488	-0.076181404	0.17013	0.036062386	0.11683233	-0.16860756	-0.21072623	0.08358879	-0.027615923	0.114153005
0.087078355	-0.0026532558	0.050637122	-0.03490955	0.20900488	-0.15693276	-0.0057935435	-0.08965368	0.031669613	-0.020001024	0.07352024	-0.03212276	-0.0987256	0.06384113	-0.061770473	0.07517738
-0.16085272	0.07888487	-0.021300077	-0.057897575	-0.0010386555	-0.008427958	-0.09867264	0.061882406	0.05107865	0.012309613	0.073279075	0.0989452	0.0075233174	-0.01662469	-0.12655759	-0.0021797332
0.13400571	-0.014732935	0.031630926	0.05116366	0.17596902	-0.08999788	-0.09916296	-0.0334887	0.114260405	0.055470016	0.11241713	-0.107606575	-0.04350613	0.027001793	-0.13887608	0.07905085
-0.007530429	-0.0018981985	0.076115444	0.10878852	-0.088512465	0.16603835	-0.11695008	-0.022296725	-0.037786093	0.09797187	0.032173004	-0.046938073	0.06161933	-0.00073845166	-0.050566986	-0.0061883368
-0.044123866	0.1514463	-0.19458243	0.15383612	0.108075164	0.23614876	-0.1402369	0.081715226	-0.14819418	0.13563332	-0.13058025	0.17159389	0.09024735	-0.08523373	0.0832503	-0.076839365
0.061695535	-0.022841606	0.0660454	-0.050564863	0.15762307	-0.022619562	-0.020416934	-0.09891194	0.033374608	0.009695994	0.010061953	-0.06043851	-0.031672534	0.14230338	-0.10745479	0.01765651
-0.046773493	0.19209975	-0.17617725	0.028699862	0.041794527	0.10026335	-0.14689481	0.097279884	-0.20909344	-0.07528162	-0.17068318	0.01788092	0.14744197	-0.061068002	0.06677047	-0.037624687
-0.045661926	-0.023558943	-0.059214346	-0.009741364	0.057489127	-0.070819244	0.0037208672	-0.01059742	-0.081818566	0.028273527	-0.10292168	-0.060491823	0.040849037	-0.042368926	0.07679651	-0.07015903
0.038102355	0.024497107	-0.07269631	-0.069871694	-0.060925234	-0.033441402	0.019339567	0.013939298	0.056370266	-0.038200267	-0.087469354	0.0068920217	-0.053834226	-0.021739323	-0.055339783	-0.039850496
-0.075501196	0.073454715	-0.07749444	0.06496278	0.047197692	0.058541335	0.0021246762	0.045984592	-0.0038309756	-0.06005409	-0.07574128	0.015354879	0.03823224	-0.10184467	0.11394331	-0.13938509
-0.03664414	-0.024045236	0.12932168	-0.10305808	0.048702307	-0.050535996	-0.04919716	0.0015403357	0.018292727	0.0011590346	0.052705973	-0.08662138	-0.08052458	0.05642281	-0.049081713	0.028772123
-0.07779057	0.052100435	-0.071225084	0.13181934	0.21026304	0.03461758	0.07998277	0.08069748	-0.104846954	0.08945931	-0.097696155	0.122483484	0.027389979	-0.10770257	-0.06088992	-0.16968744
0.093861036	0.039332747	0.10176156	-0.028608328	0.05577183	0.11183597	0.024306577	-0.0945862	0.030622238	-0.11130708	0.040448956	-0.044109683	-0.039347816	-0.012960937	-0.03833431	0.019241216
-0.17414364	0.07529896	-0.1138203	0.011215035	0.089643754	-0.0120795565	0.09105112	0.06274117	-0.14524539	0.036188483	-0.081926204	0.2680538	0.18352374	-0.069798075	-0.035113163	-0.047372963
0.01008005	0.17754234	-0.00042121843	0.06125429	0.07922377	0.053580582	0.02425793	-0.03396671	-0.0026870565	-0.12765121	-0.06783109	0.030404532	0.053851828	-0.07412311	0.113428876	-0.051906466
0.042331547	-0.14600448	0.07898367	-0.03633577	-0.030055588	-0.0029810593	0.10158473	-0.035525624	-0.017315933	-0.10694085	0.06936486	-0.037706807	-0.019713568	0.041598946	-0.17582014	0.07933009
0.006154437	-0.12200602	0.009723047	-0.03153044	-0.06567518	-0.018327242	0.061965447	-0.045991357	0.0067880554	0.03686065	0.058143154	-0.13630965	-0.028584573	-0.02286608	0.0055932337	0.071436934
0.008014226	-0.031695813	0.058561176	-0.049826432	-0.009736812	0.011996518	-0.019562213	-0.016019253	0.04191078	-0.11075989	0.12456458	-0.12803702	-0.05915213	0.093889035	-0.026737152	0.060361575
0.012024965	-0.07407448	-0.045207925	-0.113744065	0.10840263	-0.010039207	-0.09846762	-0.10984556	0.020680564	-0.093446404	-0.024675917	0.064250275	0.0109829325	0.005531724	-0.041996457	0.023968782
-0.0062109055	0.052399416	-0.063795865	0.06926185	0.024291012	0.07918607	0.0041722353	0.1149248	-0.027404102	-0.118151866	-0.11101745	0.11704708	0.021019049	-0.09226711	0.047079608	-0.039835833
-0.16292863	0.14699355	-0.05496629	0.106667735	0.1459582	0.16828297	0.08197929	0.2040801	-0.10162585	0.03893514	-0.12536311	-0.010637477	0.040741637	-0.093425915	-0.07560355	-0.09583162
-0.030834842	0.08228022	-0.06329539	0.077215776	-0.08132383	0.10256199	-0.16248143	0.079321116	-0.012791617	-0.0150379315	-0.095635444	0.0343682	0.033152424	-0.02937936	0.017315697	-0.06600907
0.04721554	-0.0046537486	0.1898697	-0.06805256	-0.05109232	0.02767511	0.05908395	-0.11383798	0.093962245	0.147805	-0.01595614	0.06997441	-0.040384907	0.016830582	-0.11179156	-0.04397602
0.055069305	-0.008470154	0.11725527	0.036344092	0.040514015	0.05257837	-0.14735356	0.083274744	-0.03218754	-0.26674393	-0.080824725	0.0942521	-0.00022632154	0.0072416766	-0.15658544	0.009289033
0.03775839	-0.023957692	0.08408641	-0.055571165	0.15666448	-0.0067655398	-0.025956936	-0.034457527	0.026721874	-0.17668085	0.0038076541	-0.15288275	-0.051044956	0.04525278	0.08751355	0.118641965
-0.058707885	-0.0349253	0.03914602	-0.018021867	0.020581175	-0.13917476	-0.0342983	0.057236984	-0.10416372	-0.0054850928	0.014846854	0.0015010133	0.05304133	-0.07274937	0.05083583	-0.0030709922
-0.03842022	0.08898873	-0.1234347	0.12663075	0.056900498	0.048001215	0.114122376	0.061446615	-0.16943313	0.042876113	-0.09305458	-0.21298902	0.052822635	-0.10220055	0.14693935	-0.09324495
-0.033691715	-0.05810031	0.017296366	0.031435415	0.029675577	-0.01321032	0.10113082	0.008241315	-0.02868462	0.04123081	0.009747234	0.07684183	0.014968245	-0.0029951774	-0.07464631	-0.013315079
0.0149816675	-0.021805372	-0.046087164	-0.0023927728	-0.02852672	0.0006649842	0.23621197	0.022328341	0.030595604	0.02267632	-0.071686074	-0.029485025	0.042620167	-0.04293958	0.061824203	-0.039466996
-0.05667588	0.11438064	-0.040823765	0.1810217	-0.101532824	-0.0072859093	0.15943514	0.0366341	0.027148172	0.19066417	-0.0053167376	0.03438613	0.05410162	0.010661585	0.083345	-0.0630273
0.035595976	-0.0874783	0.004667938	0.117079094	0.12077882	-0.088804774	-0.07345704	-0.09931041	0.039435465	-0.036673997	0.0067440956	-0.1127459	-0.034128983	0.031796757	0.11022916	0.08628613
-0.08887609	0.14315215	-0.09031599	0.0030143298	0.07255907	0.072783336	0.0096549	-0.056581423	-0.0028524394	0.016466185	-0.065616824	-0.06000651	0.16776277	0.035549603	0.06185452	-0.095914
-0.06488315	0.15048687	-0.13825372	0.12285644	0.07015095	0.08894973	-0.16765285	0.11247453	-0.068097	-0.017456276	-0.098688394	-0.02404129	0.05249705	-0.07269089	0.028219286	-0.12578146
-0.07029652	0.07767257	-0.06149058	-0.007586789	-0.044563834	-0.045669794	0.030827401	0.11385331	-0.022878433	0.1334076	-0.046715498	-0.036487143	0.130391	-0.00018339376	0.1390561	-0.005842991
